"Test","Status","Expected","Result"
"Root Endpoint","0","200","FAIL"
"User Registration","201","201","PASS"
"Get Profile","404","200","FAIL"
"Get Categories","401","200","FAIL"
"Get Products","401","200","FAIL"
"Get Product by ID","404","200","FAIL"
"Add to Cart","401","200","FAIL"
"Get Cart","401","200","FAIL"
"Update Cart Quantity","404","200","FAIL"
"Remove from Cart","404","200","FAIL"
"Add Favorite","404","200","FAIL"
"Get Favorites","401","200","FAIL"
"Remove Favorite","404","200","FAIL"
"Update Address","404","200","FAIL"
"Re-add to Cart","401","200","FAIL"
"Create Order","401","201","FAIL"
"No Auth Access","401","401","PASS"
"Invalid Token","401","401","PASS"
